pos, 0.2784145647992815, sameauthor(author_blum_a_, author_blum_a_)
pos, 0.27612052715890584, sameauthor(author_blum_a_, author_a_blum_)
pos, 0.2784145647992815, sameauthor(author_blum_a_, author_avrim_blum_)
pos, 0.2783179075386091, sameauthor(author_a_blum_, author_blum_a_)
pos, 0.2760243616688256, sameauthor(author_a_blum_, author_a_blum_)
pos, 0.2783179075386091, sameauthor(author_a_blum_, author_avrim_blum_)
pos, 0.2784145647992815, sameauthor(author_avrim_blum_, author_blum_a_)
pos, 0.27612052715890584, sameauthor(author_avrim_blum_, author_a_blum_)
pos, 0.2784145647992815, sameauthor(author_avrim_blum_, author_avrim_blum_)
pos, 0.3665750280273567, sameauthor(author_william_w_cohen_, author_william_w_cohen_)
pos, 0.3104537811020814, sameauthor(author_william_w_cohen_, author_w_w_cohen_)
pos, 0.3275252539436926, sameauthor(author_w_w_cohen_, author_william_w_cohen_)
pos, 0.2747888753462785, sameauthor(author_w_w_cohen_, author_w_w_cohen_)
pos, 0.2774676536030353, sameauthor(author_h_drucker_, author_h_drucker_)
pos, 0.2857869364270732, sameauthor(author_h_drucker_, author_drucker_h_)
pos, 0.27511830226524386, sameauthor(author_h_drucker_, author_drucker_harris_)
pos, 0.2299516569710521, sameauthor(author_h_drucker_, author_drucker_)
pos, 0.2798293223804977, sameauthor(author_h_drucker_, author_harris_drucker_)
pos, 0.27511830226524386, sameauthor(author_h_drucker_, author_h_druker_)
pos, 0.2781772306451701, sameauthor(author_drucker_h_, author_h_drucker_)
pos, 0.2865093522913191, sameauthor(author_drucker_h_, author_drucker_h_)
pos, 0.27582416479529476, sameauthor(author_drucker_h_, author_drucker_harris_)
pos, 0.23057849809235983, sameauthor(author_drucker_h_, author_drucker_)
pos, 0.28054259396871645, sameauthor(author_drucker_h_, author_harris_drucker_)
pos, 0.27582416479529476, sameauthor(author_drucker_h_, author_h_druker_)
pos, 0.277265122208528, sameauthor(author_drucker_harris_, author_h_drucker_)
pos, 0.28558073270059575, sameauthor(author_drucker_harris_, author_drucker_h_)
pos, 0.27491683324073, sameauthor(author_drucker_harris_, author_drucker_harris_)
pos, 0.22977277919597255, sameauthor(author_drucker_harris_, author_drucker_)
pos, 0.27962573428077975, sameauthor(author_drucker_harris_, author_harris_drucker_)
pos, 0.27491683324073, sameauthor(author_drucker_harris_, author_h_druker_)
pos, 0.2440789620394085, sameauthor(author_drucker_, author_h_drucker_)
pos, 0.2517459566482569, sameauthor(author_drucker_, author_drucker_h_)
pos, 0.24191766131297676, sameauthor(author_drucker_, author_drucker_harris_)
pos, 0.20069255392793808, sameauthor(author_drucker_, author_drucker_)
pos, 0.2462532995767672, sameauthor(author_drucker_, author_harris_drucker_)
pos, 0.24191766131297676, sameauthor(author_drucker_, author_h_druker_)
pos, 0.2776702761007159, sameauthor(author_harris_drucker_, author_h_drucker_)
pos, 0.2859932294402594, sameauthor(author_harris_drucker_, author_drucker_h_)
pos, 0.2753198628720333, sameauthor(author_harris_drucker_, author_drucker_harris_)
pos, 0.23013063239489823, sameauthor(author_harris_drucker_, author_drucker_)
pos, 0.2800330010866072, sameauthor(author_harris_drucker_, author_harris_drucker_)
pos, 0.2753198628720333, sameauthor(author_harris_drucker_, author_h_druker_)
pos, 0.277265122208528, sameauthor(author_h_druker_, author_h_drucker_)
pos, 0.28558073270059575, sameauthor(author_h_druker_, author_drucker_h_)
pos, 0.27491683324073, sameauthor(author_h_druker_, author_drucker_harris_)
pos, 0.22977277919597255, sameauthor(author_h_druker_, author_drucker_)
pos, 0.27962573428077975, sameauthor(author_h_druker_, author_harris_drucker_)
pos, 0.27491683324073, sameauthor(author_h_druker_, author_h_druker_)
