pos, 0.19757829390240805, sameauthor(author_blum_a_, author_blum_a_)
pos, 0.14185106490048777, sameauthor(author_blum_a_, author_a_blum_)
pos, 0.14185106490048777, sameauthor(author_blum_a_, author_avrim_blum_)
pos, 0.14185106490048777, sameauthor(author_a_blum_, author_blum_a_)
pos, 0.16787686302467686, sameauthor(author_a_blum_, author_a_blum_)
pos, 0.14185106490048777, sameauthor(author_a_blum_, author_avrim_blum_)
pos, 0.14185106490048777, sameauthor(author_avrim_blum_, author_blum_a_)
pos, 0.14185106490048777, sameauthor(author_avrim_blum_, author_a_blum_)
pos, 0.19757829390240805, sameauthor(author_avrim_blum_, author_avrim_blum_)
pos, 0.18225786584919665, sameauthor(author_william_w_cohen_, author_william_w_cohen_)
pos, 0.14185106490048777, sameauthor(author_william_w_cohen_, author_w_w_cohen_)
pos, 0.14185106490048777, sameauthor(author_w_w_cohen_, author_william_w_cohen_)
pos, 0.15441631525923027, sameauthor(author_w_w_cohen_, author_w_w_cohen_)
pos, 0.18225786584919665, sameauthor(author_h_drucker_, author_h_drucker_)
pos, 0.14185106490048777, sameauthor(author_h_drucker_, author_drucker_h_)
pos, 0.14185106490048777, sameauthor(author_h_drucker_, author_drucker_harris_)
pos, 0.14185106490048777, sameauthor(author_h_drucker_, author_drucker_)
pos, 0.14185106490048777, sameauthor(author_h_drucker_, author_harris_drucker_)
pos, 0.14185106490048777, sameauthor(author_h_drucker_, author_h_druker_)
pos, 0.14185106490048777, sameauthor(author_drucker_h_, author_h_drucker_)
pos, 0.30922427279927983, sameauthor(author_drucker_h_, author_drucker_h_)
pos, 0.14185106490048777, sameauthor(author_drucker_h_, author_drucker_harris_)
pos, 0.14185106490048777, sameauthor(author_drucker_h_, author_drucker_)
pos, 0.14185106490048777, sameauthor(author_drucker_h_, author_harris_drucker_)
pos, 0.14185106490048777, sameauthor(author_drucker_h_, author_h_druker_)
pos, 0.14185106490048777, sameauthor(author_drucker_harris_, author_h_drucker_)
pos, 0.14185106490048777, sameauthor(author_drucker_harris_, author_drucker_h_)
pos, 0.15441631525923027, sameauthor(author_drucker_harris_, author_drucker_harris_)
pos, 0.14185106490048777, sameauthor(author_drucker_harris_, author_drucker_)
pos, 0.14185106490048777, sameauthor(author_drucker_harris_, author_harris_drucker_)
pos, 0.14185106490048777, sameauthor(author_drucker_harris_, author_h_druker_)
pos, 0.14185106490048777, sameauthor(author_drucker_, author_h_drucker_)
pos, 0.14185106490048777, sameauthor(author_drucker_, author_drucker_h_)
pos, 0.14185106490048777, sameauthor(author_drucker_, author_drucker_harris_)
pos, 0.15441631525923027, sameauthor(author_drucker_, author_drucker_)
pos, 0.14185106490048777, sameauthor(author_drucker_, author_harris_drucker_)
pos, 0.14185106490048777, sameauthor(author_drucker_, author_h_druker_)
pos, 0.14185106490048777, sameauthor(author_harris_drucker_, author_h_drucker_)
pos, 0.14185106490048777, sameauthor(author_harris_drucker_, author_drucker_h_)
pos, 0.14185106490048777, sameauthor(author_harris_drucker_, author_drucker_harris_)
pos, 0.14185106490048777, sameauthor(author_harris_drucker_, author_drucker_)
pos, 0.21384976174578973, sameauthor(author_harris_drucker_, author_harris_drucker_)
pos, 0.14185106490048777, sameauthor(author_harris_drucker_, author_h_druker_)
pos, 0.14185106490048777, sameauthor(author_h_druker_, author_h_drucker_)
pos, 0.14185106490048777, sameauthor(author_h_druker_, author_drucker_h_)
pos, 0.14185106490048777, sameauthor(author_h_druker_, author_drucker_harris_)
pos, 0.14185106490048777, sameauthor(author_h_druker_, author_drucker_)
pos, 0.14185106490048777, sameauthor(author_h_druker_, author_harris_drucker_)
pos, 0.15441631525923027, sameauthor(author_h_druker_, author_h_druker_)
pos, 0.15441631525923027, sameauthor(author_a_ehrenfeucht_, author_a_ehrenfeucht_)
pos, 0.19757829390240805, sameauthor(author_yoav_freund_, author_yoav_freund_)
pos, 0.14185106490048777, sameauthor(author_yoav_freund_, author_freund_y_)
pos, 0.14185106490048777, sameauthor(author_yoav_freund_, author_y_freund_)
pos, 0.14185106490048777, sameauthor(author_freund_y_, author_yoav_freund_)
pos, 0.18225786584919665, sameauthor(author_freund_y_, author_freund_y_)
pos, 0.14185106490048777, sameauthor(author_freund_y_, author_y_freund_)
pos, 0.14185106490048777, sameauthor(author_y_freund_, author_yoav_freund_)
pos, 0.14185106490048777, sameauthor(author_y_freund_, author_freund_y_)
pos, 0.268352247025411, sameauthor(author_y_freund_, author_y_freund_)
pos, 0.15441631525923027, sameauthor(author_freud_y_, author_freud_y_)
pos, 0.14185106490048777, sameauthor(author_freud_y_, author_y_freund_)
pos, 0.14185106490048777, sameauthor(author_freud_y_, author_yoav_freund_)
pos, 0.14185106490048777, sameauthor(author_freud_y_, author_freund_y_)
pos, 0.14185106490048777, sameauthor(author_y_freund_, author_freud_y_)
pos, 0.14185106490048777, sameauthor(author_yoav_freund_, author_freud_y_)
pos, 0.14185106490048777, sameauthor(author_freund_y_, author_freud_y_)
pos, 0.15441631525923027, sameauthor(author_goldman_s_, author_goldman_s_)
pos, 0.14185106490048777, sameauthor(author_goldman_s_, author_sally_a_goldman_)
pos, 0.14185106490048777, sameauthor(author_goldman_s_, author_s_a_goldman_)
pos, 0.14185106490048777, sameauthor(author_sally_a_goldman_, author_goldman_s_)
pos, 0.19757829390240805, sameauthor(author_sally_a_goldman_, author_sally_a_goldman_)
pos, 0.14185106490048777, sameauthor(author_sally_a_goldman_, author_s_a_goldman_)
pos, 0.14185106490048777, sameauthor(author_s_a_goldman_, author_goldman_s_)
pos, 0.14185106490048777, sameauthor(author_s_a_goldman_, author_sally_a_goldman_)
pos, 0.15441631525923027, sameauthor(author_s_a_goldman_, author_s_a_goldman_)
pos, 0.5725171143433069, sameauthor(author_d_haussler_, author_d_haussler_)
pos, 0.14185106490048777, sameauthor(author_d_haussler_, author_haussler_d_)
pos, 0.14185106490048777, sameauthor(author_haussler_d_, author_d_haussler_)
pos, 0.15441631525923027, sameauthor(author_haussler_d_, author_haussler_d_)
pos, 0.14185106490048777, sameauthor(author_haussler_d_, author_david_haussler_)
pos, 0.14185106490048777, sameauthor(author_d_haussler_, author_david_haussler_)
pos, 0.14185106490048777, sameauthor(author_david_haussler_, author_haussler_d_)
pos, 0.14185106490048777, sameauthor(author_david_haussler_, author_d_haussler_)
pos, 0.23107536719722319, sameauthor(author_david_haussler_, author_david_haussler_)
pos, 0.15441631525923027, sameauthor(author_kautz_henry_, author_kautz_henry_)
pos, 0.15441631525923027, sameauthor(author_j_p_kearns_, author_j_p_kearns_)
pos, 0.2492485821652994, sameauthor(author_michael_j_kearns_, author_michael_j_kearns_)
pos, 0.14185106490048777, sameauthor(author_michael_j_kearns_, author_kearns_m_j_)
pos, 0.14185106490048777, sameauthor(author_michael_j_kearns_, author_michael_kearns_)
pos, 0.14185106490048777, sameauthor(author_michael_j_kearns_, author_m_j_kearns_)
pos, 0.14185106490048777, sameauthor(author_michael_j_kearns_, author_kearns_michael_)
pos, 0.7088652718047003, sameauthor(author_m_kearns_, author_m_kearns_)
pos, 0.14185106490048777, sameauthor(author_m_kearns_, author_kearns_m_j_)
pos, 0.14185106490048777, sameauthor(author_m_kearns_, author_m_j_kearns_)
pos, 0.14185106490048777, sameauthor(author_m_kearns_, author_kearns_m_)
pos, 0.14185106490048777, sameauthor(author_m_kearns_, author_kearns_michael_)
pos, 0.14185106490048777, sameauthor(author_m_kearns_, author_michael_kearns_)
pos, 0.14185106490048777, sameauthor(author_m_kearns_, author_michael_j_kearns_)
pos, 0.14185106490048777, sameauthor(author_kearns_m_j_, author_michael_j_kearns_)
pos, 0.14185106490048777, sameauthor(author_kearns_m_j_, author_m_kearns_)
pos, 0.30922427279927983, sameauthor(author_kearns_m_j_, author_kearns_m_j_)
pos, 0.14185106490048777, sameauthor(author_kearns_m_j_, author_michael_kearns_)
pos, 0.14185106490048777, sameauthor(author_kearns_m_j_, author_m_j_kearns_)
pos, 0.14185106490048777, sameauthor(author_kearns_m_j_, author_kearns_m_)
pos, 0.14185106490048777, sameauthor(author_kearns_m_j_, author_kearns_michael_)
pos, 0.14185106490048777, sameauthor(author_michael_kearns_, author_michael_j_kearns_)
